ID,SUL,NIT,CO
1,2736,467,913
2,1872,376,700
3,1483,NA,296
4,713,132,596
5,782,695,943
6,1830,713,573
7,944,480,943
8,2168,322,955
9,NA,451,740
10,1377,228,629
11,229,702,661
12,554,294,624
13,466,68,917
14,686,NA,974
15,704,611,597
16,1492,212,323
17,671,488,995
18,2808,158,648
19,2618,684,893
20,39,332,678
21,2710,242,331
22,2722,475,496
23,2571,760,404
24,NA,302,393
25,519,706,518
26,1343,NA,NA
27,2374,532,930
28,911,448,950
29,440,847,835
30,1556,765,927
31,427,748,288
32,776,655,398
33,467,617,740
34,1098,54,780
35,2105,330,269
36,933,460,303
37,142,144,493
38,2581,624,281
39,1916,858,345
40,1398,835,647
41,490,306,552
42,64,655,597
43,2970,831,742
44,2513,883,816
45,2833,686,855
46,1172,610,385
47,1136,533,886
48,1643,39,478
49,NA,494,953
50,1129,630,551
51,1879,408,477
52,721,NA,911
53,699,153,622
54,2570,753,875
55,587,580,390
56,590,628,250
57,2213,NA,937
58,2886,273,493
59,2674,411,981
60,307,484,333
61,197,653,894
62,293,652,789
63,538,7,924
64,774,409,364
65,1583,428,743
66,641,368,681
67,902,134,663
68,2374,352,NA
69,2104,391,447
70,1015,624,962
71,2201,238,985
72,1845,326,971
73,2430,469,627
74,NA,545,290
75,2740,716,663
76,2583,214,919
77,1009,562,594
78,793,587,943
79,654,872,703
80,809,5,621
81,1319,269,379
82,283,882,705
83,1480,627,397
84,2509,391,360
85,1144,864,733
86,2894,813,708
87,1833,345,726
88,1955,652,466
89,607,377,689
90,301,773,651
91,2510,253,295
92,2939,47,675
93,861,521,945
94,1619,125,278
95,566,869,340
96,1679,658,983
97,1190,NA,708
98,2405,621,995
99,1468,513,821
100,2129,156,904
101,338,760,632
102,249,372,847
103,NA,NA,NA
104,976,519,747
105,1397,507,854
106,1967,190,722
107,740,716,692
108,549,266,536
109,1686,708,391
110,2130,NA,717
111,1718,424,664
112,1634,781,281
113,1759,415,302
114,754,294,534
115,2881,157,418
116,1897,685,527
117,1605,224,836
118,1550,371,513
119,825,682,966
120,156,814,937
